,id,Response
47418,428527,1
47419,428528,1
47420,428529,0
47421,428530,0
47422,428531,1
47423,428532,1
47424,428533,1
47425,428534,0
47426,428535,1
47427,428536,1
47428,428537,1
47429,428538,0
47430,428539,1
47431,428540,1
47432,428541,1
47433,428542,1
47434,428543,0
47435,428544,1
47436,428545,1
47437,428546,1
47438,428547,1
47439,428548,1
47440,428549,0
47441,428550,0
47442,428551,1
47443,428552,1
47444,428553,1
47445,428554,0
47446,428555,0
47447,428556,1
47448,428557,0
47449,428558,1
47450,428559,0
47451,428560,1
47452,428561,1
47453,428562,1
47454,428563,1
47455,428564,1
47456,428565,1
47457,428566,1
47458,428567,1
47459,428568,1
47460,428569,1
47461,428570,0
47462,428571,1
47463,428572,1
47464,428573,1
47465,428574,1
47466,428575,1
47467,428576,1
47468,428577,1
47469,428578,1
47470,428579,0
47471,428580,1
47472,428581,1
47473,428582,0
47474,428583,0
47475,428584,1
47476,428585,1
47477,428586,1
47478,428587,1
47479,428588,0
47480,428589,0
47481,428590,0
47482,428591,1
47483,428592,0
47484,428593,0
47485,428594,1
47486,428595,1
47487,428596,1
47488,428597,0
47489,428598,1
47490,428599,1
47491,428600,0
47492,428601,1
47493,428602,1
47494,428603,1
47495,428604,1
47496,428605,0
47497,428606,1
47498,428607,0
47499,428608,0
47500,428609,1
47501,428610,1
47502,428611,0
47503,428612,1
47504,428613,1
47505,428614,1
47506,428615,0
47507,428616,1
47508,428617,1
47509,428618,0
47510,428619,1
47511,428620,1
47512,428621,1
47513,428622,0
47514,428623,0
47515,428624,0
47516,428625,1
47517,428626,1
47518,428627,1
47519,428628,1
47520,428629,1
47521,428630,0
47522,428631,0
47523,428632,1
47524,428633,1
47525,428634,1
47526,428635,1
47527,428636,0
47528,428637,1
47529,428638,1
47530,428639,1
47531,428640,1
47532,428641,1
47533,428642,0
47534,428643,1
47535,428644,1
47536,428645,0
47537,428646,0
47538,428647,0
47539,428648,0
47540,428649,0
47541,428650,0
47542,428651,1
47543,428652,0
47544,428653,0
47545,428654,1
47546,428655,0
47547,428656,1
47548,428657,1
47549,428658,1
47550,428659,0
47551,428660,1
47552,428661,1
47553,428662,0
47554,428663,1
47555,428664,1
47556,428665,1
47557,428666,0
47558,428667,1
47559,428668,0
47560,428669,0
47561,428670,1
47562,428671,0
47563,428672,0
47564,428673,1
47565,428674,1
47566,428675,1
47567,428676,1
47568,428677,1
47569,428678,0
47570,428679,1
47571,428680,1
47572,428681,1
47573,428682,0
47574,428683,0
47575,428684,1
47576,428685,1
47577,428686,0
47578,428687,1
47579,428688,1
47580,428689,0
47581,428690,0
47582,428691,1
47583,428692,1
47584,428693,0
47585,428694,1
47586,428695,0
47587,428696,1
47588,428697,0
47589,428698,1
47590,428699,1
47591,428700,1
47592,428701,1
47593,428702,1
47594,428703,1
47595,428704,1
47596,428705,1
47597,428706,1
47598,428707,0
47599,428708,0
47600,428709,1
47601,428710,1
47602,428711,0
47603,428712,1
47604,428713,1
47605,428714,0
47606,428715,1
47607,428716,1
47608,428717,1
47609,428718,0
47610,428719,1
47611,428720,0
47612,428721,1
47613,428722,0
47614,428723,0
47615,428724,1
47616,428725,1
47617,428726,0
47618,428727,1
47619,428728,0
47620,428729,1
47621,428730,1
47622,428731,0
47623,428732,0
47624,428733,1
47625,428734,1
47626,428735,1
47627,428736,0
47628,428737,1
47629,428738,0
47630,428739,1
47631,428740,1
47632,428741,1
47633,428742,1
47634,428743,1
47635,428744,1
47636,428745,1
47637,428746,0
47638,428747,0
47639,428748,0
47640,428749,1
47641,428750,0
47642,428751,1
47643,428752,1
47644,428753,0
47645,428754,1
47646,428755,1
47647,428756,1
47648,428757,0
47649,428758,1
47650,428759,1
47651,428760,1
47652,428761,1
47653,428762,0
47654,428763,1
47655,428764,1
47656,428765,1
47657,428766,1
47658,428767,1
47659,428768,1
47660,428769,0
47661,428770,1
47662,428771,1
47663,428772,0
47664,428773,1
47665,428774,1
47666,428775,1
47667,428776,1
47668,428777,1
47669,428778,1
47670,428779,0
47671,428780,1
47672,428781,1
47673,428782,0
47674,428783,1
47675,428784,0
47676,428785,0
47677,428786,1
47678,428787,0
47679,428788,0
47680,428789,1
47681,428790,1
47682,428791,0
47683,428792,1
47684,428793,1
47685,428794,1
47686,428795,1
47687,428796,0
47688,428797,0
47689,428798,0
47690,428799,1
47691,428800,1
47692,428801,1
47693,428802,1
47694,428803,1
47695,428804,1
47696,428805,1
47697,428806,1
47698,428807,1
47699,428808,1
47700,428809,0
47701,428810,1
47702,428811,1
47703,428812,1
47704,428813,1
47705,428814,0
47706,428815,1
47707,428816,1
47708,428817,0
47709,428818,0
47710,428819,1
47711,428820,1
47712,428821,1
47713,428822,1
47714,428823,0
47715,428824,1
47716,428825,1
47717,428826,1
47718,428827,1
47719,428828,0
47720,428829,0
47721,428830,0
47722,428831,1
47723,428832,0
47724,428833,1
47725,428834,1
47726,428835,0
47727,428836,1
47728,428837,1
47729,428838,1
47730,428839,1
47731,428840,1
47732,428841,0
47733,428842,0
47734,428843,1
47735,428844,0
47736,428845,1
47737,428846,1
47738,428847,1
47739,428848,1
47740,428849,0
47741,428850,0
47742,428851,0
47743,428852,1
47744,428853,0
47745,428854,0
47746,428855,1
47747,428856,1
47748,428857,1
47749,428858,1
47750,428859,1
47751,428860,1
47752,428861,0
47753,428862,1
47754,428863,1
47755,428864,1
47756,428865,1
47757,428866,1
47758,428867,1
47759,428868,1
47760,428869,1
47761,428870,1
47762,428871,1
47763,428872,1
47764,428873,1
47765,428874,1
47766,428875,0
47767,428876,0
47768,428877,1
47769,428878,1
47770,428879,1
47771,428880,1
47772,428881,1
47773,428882,0
47774,428883,1
47775,428884,0
47776,428885,0
47777,428886,1
47778,428887,1
47779,428888,1
47780,428889,0
47781,428890,0
47782,428891,1
47783,428892,1
47784,428893,1
47785,428894,1
47786,428895,1
47787,428896,0
47788,428897,1
47789,428898,1
47790,428899,1
47791,428900,1
47792,428901,1
47793,428902,1
47794,428903,1
47795,428904,1
47796,428905,1
47797,428906,0
47798,428907,0
47799,428908,0
47800,428909,1
47801,428910,0
47802,428911,1
47803,428912,1
47804,428913,1
47805,428914,0
47806,428915,0
47807,428916,0
47808,428917,1
47809,428918,0
47810,428919,1
47811,428920,1
47812,428921,0
47813,428922,1
47814,428923,0
47815,428924,1
47816,428925,1
47817,428926,0
47818,428927,0
47819,428928,1
47820,428929,1
47821,428930,1
47822,428931,1
47823,428932,1
47824,428933,1
47825,428934,0
47826,428935,1
47827,428936,0
47828,428937,1
47829,428938,1
47830,428939,1
47831,428940,1
47832,428941,1
47833,428942,0
47834,428943,0
47835,428944,1
47836,428945,1
47837,428946,1
47838,428947,1
47839,428948,1
47840,428949,1
47841,428950,1
47842,428951,1
47843,428952,0
47844,428953,1
47845,428954,0
47846,428955,1
47847,428956,1
47848,428957,1
47849,428958,0
47850,428959,1
47851,428960,1
47852,428961,1
47853,428962,1
47854,428963,1
47855,428964,0
47856,428965,1
47857,428966,1
47858,428967,0
47859,428968,1
47860,428969,1
47861,428970,1
47862,428971,1
47863,428972,0
47864,428973,1
47865,428974,1
47866,428975,0
47867,428976,1
47868,428977,1
47869,428978,1
47870,428979,1
47871,428980,1
47872,428981,0
47873,428982,1
47874,428983,1
47875,428984,0
47876,428985,0
47877,428986,1
47878,428987,0
47879,428988,1
47880,428989,1
47881,428990,1
47882,428991,1
47883,428992,1
47884,428993,1
47885,428994,1
47886,428995,1
47887,428996,1
47888,428997,1
47889,428998,1
47890,428999,0
47891,429000,1
47892,429001,1
47893,429002,1
47894,429003,1
47895,429004,0
47896,429005,1
47897,429006,1
47898,429007,0
47899,429008,0
47900,429009,1
47901,429010,1
47902,429011,0
47903,429012,1
47904,429013,1
47905,429014,0
47906,429015,1
47907,429016,1
47908,429017,1
47909,429018,0
47910,429019,1
47911,429020,0
47912,429021,1
47913,429022,0
47914,429023,1
47915,429024,0
47916,429025,1
47917,429026,1
47918,429027,1
47919,429028,1
47920,429029,0
47921,429030,0
47922,429031,1
47923,429032,0
47924,429033,0
47925,429034,1
47926,429035,1
47927,429036,1
47928,429037,1
47929,429038,1
47930,429039,1
47931,429040,0
47932,429041,1
47933,429042,1
47934,429043,1
47935,429044,0
47936,429045,1
47937,429046,1
47938,429047,1
47939,429048,1
47940,429049,0
47941,429050,1
47942,429051,1
47943,429052,1
47944,429053,0
47945,429054,0
47946,429055,0
47947,429056,0
47948,429057,1
47949,429058,0
47950,429059,1
47951,429060,1
47952,429061,1
47953,429062,0
47954,429063,1
47955,429064,1
47956,429065,1
47957,429066,1
47958,429067,1
47959,429068,1
47960,429069,1
47961,429070,0
47962,429071,1
47963,429072,1
47964,429073,1
47965,429074,1
47966,429075,0
47967,429076,0
47968,429077,0
47969,429078,1
47970,429079,0
47971,429080,1
47972,429081,1
47973,429082,0
47974,429083,1
47975,429084,1
47976,429085,1
47977,429086,0
47978,429087,1
47979,429088,0
47980,429089,0
47981,429090,1
47982,429091,1
47983,429092,0
47984,429093,0
47985,429094,1
47986,429095,1
47987,429096,0
47988,429097,1
47989,429098,1
47990,429099,1
47991,429100,1
47992,429101,0
47993,429102,0
47994,429103,1
47995,429104,0
47996,429105,1
47997,429106,1
47998,429107,1
47999,429108,1
48000,429109,1
48001,429110,1
48002,429111,1
48003,429112,0
48004,429113,0
48005,429114,1
48006,429115,0
48007,429116,1
48008,429117,1
48009,429118,0
48010,429119,0
48011,429120,1
48012,429121,1
48013,429122,1
48014,429123,1
48015,429124,1
48016,429125,1
48017,429126,1
48018,429127,1
48019,429128,1
48020,429129,1
48021,429130,1
48022,429131,0
48023,429132,1
48024,429133,0
48025,429134,1
48026,429135,1
48027,429136,1
48028,429137,0
48029,429138,1
48030,429139,1
48031,429140,1
48032,429141,1
48033,429142,0
48034,429143,1
48035,429144,0
48036,429145,1
48037,429146,1
48038,429147,1
48039,429148,1
48040,429149,1
48041,429150,1
48042,429151,1
48043,429152,1
48044,429153,0
48045,429154,1
48046,429155,1
48047,429156,1
48048,429157,1
48049,429158,1
48050,429159,0
48051,429160,0
48052,429161,1
48053,429162,0
48054,429163,1
48055,429164,0
48056,429165,1
48057,429166,1
48058,429167,1
48059,429168,0
48060,429169,1
48061,429170,1
48062,429171,1
48063,429172,1
48064,429173,0
48065,429174,1
48066,429175,1
48067,429176,1
48068,429177,1
48069,429178,0
48070,429179,1
48071,429180,1
48072,429181,0
48073,429182,0
48074,429183,0
48075,429184,0
48076,429185,1
48077,429186,1
48078,429187,1
48079,429188,1
48080,429189,0
48081,429190,0
48082,429191,0
48083,429192,0
48084,429193,1
48085,429194,1
48086,429195,1
48087,429196,0
48088,429197,1
48089,429198,1
48090,429199,0
48091,429200,1
48092,429201,1
48093,429202,1
48094,429203,1
48095,429204,0
48096,429205,0
48097,429206,1
48098,429207,1
48099,429208,0
48100,429209,0
48101,429210,1
48102,429211,0
48103,429212,1
48104,429213,1
48105,429214,0
48106,429215,0
48107,429216,1
48108,429217,1
48109,429218,1
48110,429219,1
48111,429220,0
48112,429221,1
48113,429222,1
48114,429223,1
48115,429224,0
48116,429225,0
48117,429226,0
48118,429227,1
48119,429228,0
48120,429229,1
48121,429230,1
48122,429231,1
48123,429232,0
48124,429233,0
48125,429234,1
48126,429235,1
48127,429236,0
48128,429237,1
48129,429238,0
48130,429239,1
48131,429240,1
48132,429241,0
48133,429242,1
48134,429243,1
48135,429244,1
48136,429245,0
48137,429246,1
48138,429247,1
48139,429248,0
48140,429249,1
48141,429250,1
48142,429251,1
48143,429252,1
48144,429253,0
48145,429254,1
48146,429255,0
48147,429256,0
48148,429257,1
48149,429258,1
48150,429259,0
48151,429260,1
48152,429261,1
48153,429262,1
48154,429263,1
48155,429264,0
48156,429265,1
48157,429266,1
48158,429267,1
48159,429268,1
48160,429269,1
48161,429270,1
48162,429271,0
48163,429272,0
48164,429273,0
48165,429274,1
48166,429275,1
48167,429276,0
48168,429277,1
48169,429278,0
48170,429279,1
48171,429280,0
48172,429281,0
48173,429282,0
48174,429283,1
48175,429284,1
48176,429285,1
48177,429286,0
48178,429287,1
48179,429288,0
48180,429289,0
48181,429290,1
48182,429291,0
48183,429292,1
48184,429293,0
48185,429294,1
48186,429295,1
48187,429296,0
48188,429297,0
48189,429298,1
48190,429299,0
48191,429300,1
48192,429301,1
48193,429302,0
48194,429303,0
48195,429304,1
48196,429305,0
48197,429306,0
48198,429307,1
48199,429308,1
48200,429309,1
48201,429310,1
48202,429311,1
48203,429312,0
48204,429313,0
48205,429314,1
48206,429315,0
48207,429316,1
48208,429317,1
48209,429318,1
48210,429319,1
48211,429320,1
48212,429321,0
48213,429322,0
48214,429323,1
48215,429324,1
48216,429325,0
48217,429326,0
48218,429327,0
48219,429328,1
48220,429329,1
48221,429330,0
48222,429331,1
48223,429332,1
48224,429333,0
48225,429334,0
48226,429335,1
48227,429336,1
48228,429337,0
48229,429338,1
48230,429339,1
48231,429340,1
48232,429341,1
48233,429342,0
48234,429343,1
48235,429344,0
48236,429345,1
48237,429346,0
48238,429347,1
48239,429348,1
48240,429349,1
48241,429350,0
48242,429351,1
48243,429352,1
48244,429353,0
48245,429354,1
48246,429355,1
48247,429356,1
48248,429357,1
48249,429358,1
48250,429359,1
48251,429360,1
48252,429361,0
48253,429362,1
48254,429363,0
48255,429364,0
48256,429365,1
48257,429366,0
48258,429367,0
48259,429368,1
48260,429369,0
48261,429370,1
48262,429371,1
48263,429372,1
48264,429373,1
48265,429374,0
48266,429375,1
48267,429376,1
48268,429377,0
48269,429378,0
48270,429379,1
48271,429380,1
48272,429381,1
48273,429382,1
48274,429383,1
48275,429384,1
48276,429385,1
48277,429386,1
48278,429387,1
48279,429388,1
48280,429389,1
48281,429390,1
48282,429391,1
48283,429392,1
48284,429393,1
48285,429394,0
48286,429395,1
48287,429396,0
48288,429397,0
48289,429398,1
48290,429399,0
48291,429400,1
48292,429401,1
48293,429402,0
48294,429403,0
48295,429404,1
48296,429405,0
48297,429406,1
48298,429407,1
48299,429408,1
48300,429409,1
48301,429410,0
48302,429411,1
48303,429412,0
48304,429413,1
48305,429414,0
48306,429415,0
48307,429416,1
48308,429417,1
48309,429418,1
48310,429419,0
48311,429420,0
48312,429421,1
48313,429422,0
48314,429423,1
48315,429424,0
48316,429425,1
48317,429426,0
48318,429427,0
48319,429428,1
48320,429429,1
48321,429430,0
48322,429431,1
48323,429432,1
48324,429433,0
48325,429434,0
48326,429435,1
48327,429436,0
48328,429437,0
48329,429438,1
48330,429439,1
48331,429440,1
48332,429441,1
48333,429442,1
48334,429443,0
48335,429444,1
48336,429445,1
48337,429446,1
48338,429447,1
48339,429448,1
48340,429449,1
48341,429450,0
48342,429451,0
48343,429452,0
48344,429453,0
48345,429454,0
48346,429455,1
48347,429456,1
48348,429457,0
48349,429458,1
48350,429459,1
48351,429460,0
48352,429461,1
48353,429462,1
48354,429463,0
48355,429464,0
48356,429465,1
48357,429466,1
48358,429467,1
48359,429468,1
48360,429469,1
48361,429470,1
48362,429471,0
48363,429472,1
48364,429473,0
48365,429474,0
48366,429475,0
48367,429476,1
48368,429477,1
48369,429478,1
48370,429479,1
48371,429480,1
48372,429481,1
48373,429482,1
48374,429483,1
48375,429484,1
48376,429485,1
48377,429486,1
48378,429487,1
48379,429488,1
48380,429489,0
48381,429490,1
48382,429491,1
48383,429492,1
48384,429493,0
48385,429494,0
48386,429495,0
48387,429496,1
48388,429497,1
48389,429498,1
48390,429499,1
48391,429500,0
48392,429501,0
48393,429502,1
48394,429503,1
48395,429504,0
48396,429505,1
48397,429506,1
48398,429507,1
48399,429508,0
48400,429509,1
48401,429510,1
48402,429511,0
48403,429512,0
48404,429513,1
48405,429514,1
48406,429515,0
48407,429516,0
48408,429517,1
48409,429518,0
48410,429519,1
48411,429520,1
48412,429521,1
48413,429522,1
48414,429523,1
48415,429524,1
48416,429525,0
48417,429526,1
48418,429527,0
48419,429528,1
48420,429529,1
48421,429530,1
48422,429531,1
48423,429532,1
48424,429533,1
48425,429534,1
48426,429535,1
48427,429536,1
48428,429537,1
48429,429538,1
48430,429539,1
48431,429540,1
48432,429541,0
48433,429542,0
48434,429543,0
48435,429544,0
48436,429545,0
48437,429546,0
48438,429547,1
48439,429548,0
48440,429549,1
48441,429550,1
48442,429551,1
48443,429552,0
48444,429553,1
48445,429554,1
48446,429555,1
48447,429556,1
48448,429557,1
48449,429558,0
48450,429559,0
48451,429560,1
48452,429561,0
48453,429562,1
48454,429563,0
48455,429564,1
48456,429565,1
48457,429566,1
48458,429567,0
48459,429568,1
48460,429569,1
48461,429570,1
48462,429571,1
48463,429572,1
48464,429573,1
48465,429574,0
48466,429575,1
48467,429576,1
48468,429577,0
48469,429578,0
48470,429579,0
48471,429580,1
48472,429581,1
48473,429582,1
48474,429583,1
48475,429584,1
48476,429585,0
48477,429586,1
48478,429587,1
48479,429588,0
48480,429589,1
48481,429590,1
48482,429591,0
48483,429592,1
48484,429593,0
48485,429594,1
48486,429595,1
48487,429596,1
48488,429597,1
48489,429598,1
48490,429599,1
48491,429600,1
48492,429601,0
48493,429602,0
48494,429603,1
48495,429604,1
48496,429605,1
48497,429606,0
48498,429607,1
48499,429608,1
48500,429609,1
48501,429610,1
48502,429611,1
48503,429612,0
48504,429613,0
48505,429614,1
48506,429615,1
48507,429616,1
48508,429617,0
48509,429618,1
48510,429619,1
48511,429620,1
48512,429621,0
48513,429622,1
48514,429623,1
48515,429624,1
48516,429625,0
48517,429626,1
48518,429627,1
48519,429628,1
48520,429629,0
48521,429630,1
48522,429631,0
48523,429632,1
48524,429633,1
48525,429634,0
48526,429635,0
48527,429636,1
48528,429637,1
48529,429638,1
48530,429639,0
48531,429640,0
48532,429641,1
48533,429642,1
48534,429643,0
48535,429644,0
48536,429645,1
48537,429646,0
48538,429647,1
48539,429648,0
48540,429649,1
48541,429650,0
48542,429651,1
48543,429652,0
48544,429653,0
48545,429654,1
48546,429655,1
48547,429656,1
48548,429657,1
48549,429658,1
48550,429659,1
48551,429660,0
48552,429661,1
48553,429662,0
48554,429663,1
48555,429664,1
48556,429665,1
48557,429666,1
48558,429667,0
48559,429668,1
48560,429669,0
48561,429670,1
48562,429671,1
48563,429672,1
48564,429673,1
48565,429674,1
48566,429675,0
48567,429676,1
48568,429677,0
48569,429678,1
48570,429679,1
48571,429680,1
48572,429681,0
48573,429682,0
48574,429683,0
48575,429684,1
48576,429685,1
48577,429686,0
48578,429687,1
48579,429688,0
48580,429689,1
48581,429690,1
48582,429691,0
48583,429692,1
48584,429693,1
48585,429694,0
48586,429695,0
48587,429696,1
48588,429697,1
48589,429698,1
48590,429699,0
48591,429700,1
48592,429701,0
48593,429702,0
48594,429703,1
48595,429704,1
48596,429705,1
48597,429706,1
48598,429707,1
48599,429708,0
48600,429709,0
48601,429710,1
48602,429711,1
48603,429712,1
48604,429713,0
48605,429714,1
48606,429715,0
48607,429716,1
48608,429717,1
48609,429718,0
48610,429719,0
48611,429720,0
48612,429721,1
48613,429722,1
48614,429723,1
48615,429724,1
48616,429725,1
48617,429726,1
48618,429727,0
48619,429728,1
48620,429729,1
48621,429730,0
48622,429731,1
48623,429732,1
48624,429733,1
48625,429734,0
48626,429735,1
48627,429736,1
48628,429737,1
48629,429738,0
48630,429739,0
48631,429740,1
48632,429741,0
48633,429742,1
48634,429743,1
48635,429744,1
48636,429745,1
48637,429746,1
48638,429747,1
48639,429748,1
48640,429749,0
48641,429750,0
48642,429751,1
48643,429752,0
48644,429753,1
48645,429754,1
48646,429755,1
48647,429756,0
48648,429757,0
48649,429758,1
48650,429759,1
48651,429760,0
48652,429761,0
48653,429762,0
48654,429763,1
48655,429764,0
48656,429765,1
48657,429766,1
48658,429767,1
48659,429768,1
48660,429769,1
48661,429770,1
48662,429771,1
48663,429772,1
48664,429773,1
48665,429774,0
48666,429775,1
48667,429776,1
48668,429777,0
